,Patient,Series,Volume,Slice,ImagePath
0,15,1,13,1,D:/iCAT_IMAGES/015/015_17_577.dcm
1,15,1,13,2,D:/iCAT_IMAGES/015/015_17_578.dcm
2,15,1,13,3,D:/iCAT_IMAGES/015/015_17_579.dcm
3,15,1,13,4,D:/iCAT_IMAGES/015/015_17_580.dcm
4,15,1,13,5,D:/iCAT_IMAGES/015/015_17_581.dcm
5,15,1,13,6,D:/iCAT_IMAGES/015/015_17_582.dcm
6,15,1,13,7,D:/iCAT_IMAGES/015/015_17_583.dcm
7,15,1,13,8,D:/iCAT_IMAGES/015/015_17_584.dcm
8,15,1,13,9,D:/iCAT_IMAGES/015/015_17_585.dcm
9,15,1,13,10,D:/iCAT_IMAGES/015/015_17_586.dcm
10,15,1,13,11,D:/iCAT_IMAGES/015/015_17_587.dcm
11,15,1,13,12,D:/iCAT_IMAGES/015/015_17_588.dcm
12,15,1,13,13,D:/iCAT_IMAGES/015/015_17_589.dcm
13,15,1,13,14,D:/iCAT_IMAGES/015/015_17_590.dcm
14,15,1,13,15,D:/iCAT_IMAGES/015/015_17_591.dcm
15,15,1,13,16,D:/iCAT_IMAGES/015/015_17_592.dcm
16,15,1,13,17,D:/iCAT_IMAGES/015/015_17_593.dcm
17,15,1,13,18,D:/iCAT_IMAGES/015/015_17_594.dcm
18,15,1,13,19,D:/iCAT_IMAGES/015/015_17_595.dcm
19,15,1,13,20,D:/iCAT_IMAGES/015/015_17_596.dcm
20,15,1,13,21,D:/iCAT_IMAGES/015/015_17_597.dcm
21,15,1,13,22,D:/iCAT_IMAGES/015/015_17_598.dcm
22,15,1,13,23,D:/iCAT_IMAGES/015/015_17_599.dcm
23,15,1,13,24,D:/iCAT_IMAGES/015/015_17_600.dcm
24,15,1,13,25,D:/iCAT_IMAGES/015/015_17_601.dcm
25,15,1,13,26,D:/iCAT_IMAGES/015/015_17_602.dcm
26,15,1,13,27,D:/iCAT_IMAGES/015/015_17_603.dcm
27,15,1,13,28,D:/iCAT_IMAGES/015/015_17_604.dcm
28,15,1,13,29,D:/iCAT_IMAGES/015/015_17_605.dcm
29,15,1,13,30,D:/iCAT_IMAGES/015/015_17_606.dcm
30,15,1,13,31,D:/iCAT_IMAGES/015/015_17_607.dcm
31,15,1,13,32,D:/iCAT_IMAGES/015/015_17_608.dcm
32,15,1,13,33,D:/iCAT_IMAGES/015/015_17_609.dcm
33,15,1,13,34,D:/iCAT_IMAGES/015/015_17_610.dcm
34,15,1,13,35,D:/iCAT_IMAGES/015/015_17_611.dcm
35,15,1,13,36,D:/iCAT_IMAGES/015/015_17_612.dcm
36,15,1,13,37,D:/iCAT_IMAGES/015/015_17_613.dcm
37,15,1,13,38,D:/iCAT_IMAGES/015/015_17_614.dcm
38,15,1,13,39,D:/iCAT_IMAGES/015/015_17_615.dcm
39,15,1,13,40,D:/iCAT_IMAGES/015/015_17_616.dcm
40,15,1,13,41,D:/iCAT_IMAGES/015/015_17_617.dcm
41,15,1,13,42,D:/iCAT_IMAGES/015/015_17_618.dcm
42,15,1,13,43,D:/iCAT_IMAGES/015/015_17_619.dcm
43,15,1,13,44,D:/iCAT_IMAGES/015/015_17_620.dcm
44,15,1,13,45,D:/iCAT_IMAGES/015/015_17_621.dcm
45,15,1,13,46,D:/iCAT_IMAGES/015/015_17_622.dcm
46,15,1,13,47,D:/iCAT_IMAGES/015/015_17_623.dcm
47,15,1,13,48,D:/iCAT_IMAGES/015/015_17_624.dcm
48,29,1,13,1,D:/iCAT_IMAGES/029/029_20_577.dcm
49,29,1,13,2,D:/iCAT_IMAGES/029/029_20_578.dcm
50,29,1,13,3,D:/iCAT_IMAGES/029/029_20_579.dcm
51,29,1,13,4,D:/iCAT_IMAGES/029/029_20_580.dcm
52,29,1,13,5,D:/iCAT_IMAGES/029/029_20_581.dcm
53,29,1,13,6,D:/iCAT_IMAGES/029/029_20_582.dcm
54,29,1,13,7,D:/iCAT_IMAGES/029/029_20_583.dcm
55,29,1,13,8,D:/iCAT_IMAGES/029/029_20_584.dcm
56,29,1,13,9,D:/iCAT_IMAGES/029/029_20_585.dcm
57,29,1,13,10,D:/iCAT_IMAGES/029/029_20_586.dcm
58,29,1,13,11,D:/iCAT_IMAGES/029/029_20_587.dcm
59,29,1,13,12,D:/iCAT_IMAGES/029/029_20_588.dcm
60,29,1,13,13,D:/iCAT_IMAGES/029/029_20_589.dcm
61,29,1,13,14,D:/iCAT_IMAGES/029/029_20_590.dcm
62,29,1,13,15,D:/iCAT_IMAGES/029/029_20_591.dcm
63,29,1,13,16,D:/iCAT_IMAGES/029/029_20_592.dcm
64,29,1,13,17,D:/iCAT_IMAGES/029/029_20_593.dcm
65,29,1,13,18,D:/iCAT_IMAGES/029/029_20_594.dcm
66,29,1,13,19,D:/iCAT_IMAGES/029/029_20_595.dcm
67,29,1,13,20,D:/iCAT_IMAGES/029/029_20_596.dcm
68,29,1,13,21,D:/iCAT_IMAGES/029/029_20_597.dcm
69,29,1,13,22,D:/iCAT_IMAGES/029/029_20_598.dcm
70,29,1,13,23,D:/iCAT_IMAGES/029/029_20_599.dcm
71,29,1,13,24,D:/iCAT_IMAGES/029/029_20_600.dcm
72,29,1,13,25,D:/iCAT_IMAGES/029/029_20_601.dcm
73,29,1,13,26,D:/iCAT_IMAGES/029/029_20_602.dcm
74,29,1,13,27,D:/iCAT_IMAGES/029/029_20_603.dcm
75,29,1,13,28,D:/iCAT_IMAGES/029/029_20_604.dcm
76,29,1,13,29,D:/iCAT_IMAGES/029/029_20_605.dcm
77,29,1,13,30,D:/iCAT_IMAGES/029/029_20_606.dcm
78,29,1,13,31,D:/iCAT_IMAGES/029/029_20_607.dcm
79,29,1,13,32,D:/iCAT_IMAGES/029/029_20_608.dcm
80,29,1,13,33,D:/iCAT_IMAGES/029/029_20_609.dcm
81,29,1,13,34,D:/iCAT_IMAGES/029/029_20_610.dcm
82,29,1,13,35,D:/iCAT_IMAGES/029/029_20_611.dcm
83,29,1,13,36,D:/iCAT_IMAGES/029/029_20_612.dcm
84,29,1,13,37,D:/iCAT_IMAGES/029/029_20_613.dcm
