,Patient,Series,Volume,Slice,ImagePath
0,5,1,13,1,D:/iCAT_IMAGES/005/005_18_577.dcm
1,5,1,13,2,D:/iCAT_IMAGES/005/005_18_578.dcm
2,5,1,13,3,D:/iCAT_IMAGES/005/005_18_579.dcm
3,5,1,13,4,D:/iCAT_IMAGES/005/005_18_580.dcm
4,5,1,13,5,D:/iCAT_IMAGES/005/005_18_581.dcm
5,5,1,13,6,D:/iCAT_IMAGES/005/005_18_582.dcm
6,5,1,13,7,D:/iCAT_IMAGES/005/005_18_583.dcm
7,5,1,13,8,D:/iCAT_IMAGES/005/005_18_584.dcm
8,5,1,13,9,D:/iCAT_IMAGES/005/005_18_585.dcm
9,5,1,13,10,D:/iCAT_IMAGES/005/005_18_586.dcm
10,5,1,13,11,D:/iCAT_IMAGES/005/005_18_587.dcm
11,5,1,13,12,D:/iCAT_IMAGES/005/005_18_588.dcm
12,5,1,13,13,D:/iCAT_IMAGES/005/005_18_589.dcm
13,5,1,13,14,D:/iCAT_IMAGES/005/005_18_590.dcm
14,5,1,13,15,D:/iCAT_IMAGES/005/005_18_591.dcm
15,5,1,13,16,D:/iCAT_IMAGES/005/005_18_592.dcm
16,5,1,13,17,D:/iCAT_IMAGES/005/005_18_593.dcm
17,5,1,13,18,D:/iCAT_IMAGES/005/005_18_594.dcm
18,5,1,13,19,D:/iCAT_IMAGES/005/005_18_595.dcm
19,5,1,13,20,D:/iCAT_IMAGES/005/005_18_596.dcm
20,5,1,13,21,D:/iCAT_IMAGES/005/005_18_597.dcm
21,5,1,13,22,D:/iCAT_IMAGES/005/005_18_598.dcm
22,5,1,13,23,D:/iCAT_IMAGES/005/005_18_599.dcm
23,5,1,13,24,D:/iCAT_IMAGES/005/005_18_600.dcm
24,5,1,13,25,D:/iCAT_IMAGES/005/005_18_601.dcm
25,5,1,13,26,D:/iCAT_IMAGES/005/005_18_602.dcm
26,5,1,13,27,D:/iCAT_IMAGES/005/005_18_603.dcm
27,5,1,13,28,D:/iCAT_IMAGES/005/005_18_604.dcm
28,5,1,13,29,D:/iCAT_IMAGES/005/005_18_605.dcm
29,5,1,13,30,D:/iCAT_IMAGES/005/005_18_606.dcm
30,5,1,13,31,D:/iCAT_IMAGES/005/005_18_607.dcm
31,5,1,13,32,D:/iCAT_IMAGES/005/005_18_608.dcm
32,5,1,13,33,D:/iCAT_IMAGES/005/005_18_609.dcm
33,5,1,13,34,D:/iCAT_IMAGES/005/005_18_610.dcm
34,5,1,13,35,D:/iCAT_IMAGES/005/005_18_611.dcm
35,5,1,13,36,D:/iCAT_IMAGES/005/005_18_612.dcm
36,5,1,13,37,D:/iCAT_IMAGES/005/005_18_613.dcm
37,5,1,13,38,D:/iCAT_IMAGES/005/005_18_614.dcm
38,5,1,13,39,D:/iCAT_IMAGES/005/005_18_615.dcm
39,5,1,13,40,D:/iCAT_IMAGES/005/005_18_616.dcm
40,5,1,13,41,D:/iCAT_IMAGES/005/005_18_617.dcm
41,5,1,13,42,D:/iCAT_IMAGES/005/005_18_618.dcm
42,5,1,13,43,D:/iCAT_IMAGES/005/005_18_619.dcm
43,5,1,13,44,D:/iCAT_IMAGES/005/005_18_620.dcm
44,5,1,13,45,D:/iCAT_IMAGES/005/005_18_621.dcm
45,5,1,13,46,D:/iCAT_IMAGES/005/005_18_622.dcm
46,5,1,13,47,D:/iCAT_IMAGES/005/005_18_623.dcm
47,5,1,13,48,D:/iCAT_IMAGES/005/005_18_624.dcm
48,8,1,14,1,D:/iCAT_IMAGES/008/008_19_625.dcm
49,8,1,14,2,D:/iCAT_IMAGES/008/008_19_626.dcm
50,8,1,14,3,D:/iCAT_IMAGES/008/008_19_627.dcm
51,8,1,14,4,D:/iCAT_IMAGES/008/008_19_628.dcm
52,8,1,14,5,D:/iCAT_IMAGES/008/008_19_629.dcm
53,8,1,14,6,D:/iCAT_IMAGES/008/008_19_630.dcm
54,8,1,14,7,D:/iCAT_IMAGES/008/008_19_631.dcm
55,8,1,14,8,D:/iCAT_IMAGES/008/008_19_632.dcm
56,8,1,14,9,D:/iCAT_IMAGES/008/008_19_633.dcm
57,8,1,14,10,D:/iCAT_IMAGES/008/008_19_634.dcm
58,8,1,14,11,D:/iCAT_IMAGES/008/008_19_635.dcm
59,8,1,14,12,D:/iCAT_IMAGES/008/008_19_636.dcm
60,8,1,14,13,D:/iCAT_IMAGES/008/008_19_637.dcm
61,8,1,14,14,D:/iCAT_IMAGES/008/008_19_638.dcm
62,8,1,14,15,D:/iCAT_IMAGES/008/008_19_639.dcm
63,8,1,14,16,D:/iCAT_IMAGES/008/008_19_640.dcm
64,8,1,14,17,D:/iCAT_IMAGES/008/008_19_641.dcm
65,8,1,14,18,D:/iCAT_IMAGES/008/008_19_642.dcm
66,8,1,14,19,D:/iCAT_IMAGES/008/008_19_643.dcm
67,8,1,14,20,D:/iCAT_IMAGES/008/008_19_644.dcm
68,8,1,14,21,D:/iCAT_IMAGES/008/008_19_645.dcm
69,8,1,14,22,D:/iCAT_IMAGES/008/008_19_646.dcm
70,8,1,14,23,D:/iCAT_IMAGES/008/008_19_647.dcm
71,8,1,14,24,D:/iCAT_IMAGES/008/008_19_648.dcm
72,8,1,14,25,D:/iCAT_IMAGES/008/008_19_649.dcm
73,8,1,14,26,D:/iCAT_IMAGES/008/008_19_650.dcm
74,8,1,14,27,D:/iCAT_IMAGES/008/008_19_651.dcm
75,8,1,14,28,D:/iCAT_IMAGES/008/008_19_652.dcm
76,8,1,14,29,D:/iCAT_IMAGES/008/008_19_653.dcm
77,8,1,14,30,D:/iCAT_IMAGES/008/008_19_654.dcm
78,8,1,14,31,D:/iCAT_IMAGES/008/008_19_655.dcm
79,8,1,14,32,D:/iCAT_IMAGES/008/008_19_656.dcm
80,8,1,14,33,D:/iCAT_IMAGES/008/008_19_657.dcm
81,8,1,14,34,D:/iCAT_IMAGES/008/008_19_658.dcm
82,8,1,14,35,D:/iCAT_IMAGES/008/008_19_659.dcm
83,8,1,14,36,D:/iCAT_IMAGES/008/008_19_660.dcm
84,8,1,14,37,D:/iCAT_IMAGES/008/008_19_661.dcm
